AXQ89O6YRT7AX	5557706259	1	1228780800
A1M379MK8MKGUF	5557706259	1	1223337600
A3D697C8E7O03V	5559166928	1	1453161600
A1RY96KKGQ84EE	7799420340	1	1521417600
A3TM7P9GGJ6F4C	7799420340	1	1500940800
A3BD555VO8C6Z5	7799420340	1	1465516800
A19ZZNXMQ4CQ2M	7799420340	1	1447286400
A3F7U41ZW2FPE8	7799420340	1	1426636800
A38P3F25AA6VDX	7799420340	1	1408233600
A1R7KUJHO2EVEC	7799420340	1	1405296000
A2S0OMLVU7HWW9	7799420340	1	1361404800
AEMV9IMH665B9	7799420340	1	1320364800
A36RS7KTNOBROF	7799420340	1	1251417600
A26Q3LIFIMUYMX	7799420340	1	1249603200
ANOOQD9XOQWSM	7799420340	1	1246752000
AE9GUE3HHOX3U	7799420340	1	1246233600
A1DW48CPF98IBR	9714721180	1	1464480000
A2D1UD6WYNRU55	9714721180	1	1409356800
AER2CRRW2U50Q	9714721180	1	1409184000
A35GNQK1DC7WXU	9714721180	1	1363305600
A33M07VZBYRMPY	9714721180	1	1333756800
A3GP5YP52BD4EX	9714721180	1	1295481600
A3KZ7OH4VRL048	9714721180	1	1222905600
A1OML05BTJBEKS	9714721180	1	1194480000
A366JNHOWLQWQQ	9714721180	1	1078272000
A3M97WKI0FP3JF	9714721180	1	961632000
A1F9Z42CFF9IAY	B000006045	1	1252713600
ADKHI1TUGAX4	B000006045	1	1182297600
A2JAKHFYI88ZX0	B000006045	1	1137628800
A3M97WKI0FP3JF	B000006045	1	1023840000
A20TIDNVJ7N1T5	B00000I7LP	1	1475366400
A1KTSEE65DOQF8	B00000I7LP	1	1470268800
A10DNCYK7YISHU	B00000I7LP	1	992649600
A1D44YT0P8Q8XL	B0002HA8IA	1	1169337600
A3370ZNMP6M4DV	B000BD6NHU	1	1355702400
A3370ZNMP6M4DV	B000BD6NHU	1	1355702400
A1O4R4MT7D2R6I	B000EO8VMQ	1	1417305600
AO1SOMCVOHZFP	B000QMCWMG	1	1362614400
A310MXGFV4RIK0	B000QMG34E	1	1409961600
A3V2S6CD24S0VA	B000QMDXDS	1	1389830400
AWPH0K7RIEZIC	B000QMDXDS	1	1375142400
A1ZERSCNHJTGRR	B000QMDXDS	1	1362614400
AO1SOMCVOHZFP	B000QMDXDS	1	1362614400
AWPH0K7RIEZIC	B000QMHRMG	1	1375142400
A3K5MD1NV1T2KI	B000QMHRMG	1	1371340800
A32D2UGOVE62X6	B000QNT5TS	1	1356566400
A3DQC8T3IDD8LU	B000QNVB5E	1	1427760000
A3MZTOL3693G8	B000QNVB5E	1	1374624000
A1D1IDI5S9TN9D	B000QNVB5E	1	1372118400
A1ZERSCNHJTGRR	B000QNZNNA	1	1435708800
AR8O7SVSEUI9Z	B000QNZNNA	1	1406505600
A39MYWEXQ4ZRAA	B000QNZNNA	1	1402358400
A31CY9B48VUQIQ	B000QO3H3W	1	1414022400
A1R4N457AE3902	B000QO3H3W	1	1399939200
A2MXASFSJXHA43	B000QO3H3W	1	1389571200
A25W5VJ3VN8D5P	B000QO6B1C	1	1438992000
A2XF6EFU44M9J0	B000QO76U2	1	1346889600
AB223NDBZMVA8	B000QO760C	1	1437091200
A3RMZPK9F8EV1M	B000QOIE8K	1	1425513600
A17DC2PVOEXWS2	B000QOIE8K	1	1425081600
AY7B4Q4R6DG7B	B000QOIE8K	1	1405900800
A2GV4NJZVK1228	B000QOIE8K	1	1387756800
A3ATNMBYNPL7DQ	B000QOEN6W	1	1429056000
A25KGJL1OX3EC1	B000QOEN6W	1	1424908800
A2P609QV56ATS6	B000QOEN6W	1	1422230400
A3BHOM951PY42M	B000QOEN6W	1	1408665600
AZGFIBEPXL8VT	B000QOEN6W	1	1407715200
A3ILDSCEJJWS9I	B000QONMQ4	1	1423008000
AVR7IAWO7Z0VQ	B000QONMQ4	1	1383004800
A1SA8WITLQNRWD	B000QOYJWU	1	1381795200
A1L0T3KRHRRYPM	B000QP6SVY	1	1442448000
AKAAWLXUTIZ8T	B000QP6SVY	1	1420502400
A3K3EMRRT9JNJ3	B000QP6SVY	1	1409443200
A3374Z04IJ8R5O	B000QP6SVY	1	1392163200
AI40UAEU5L0BX	B000QP4IBG	1	1358985600
A1MVLJ6N2ZZZZK	B000QP7U8O	1	1488672000
AV3RNXJZ3SBZ8	B000QP4IBG	1	1448409600
A2GH72N02C99JY	B000QP7U8O	1	1419724800
A2N5VE7XY18XES	B000QP4IBG	1	1441324800
A1NTNTHE19LQ8H	B000QP7U8O	1	1392249600
A5ZELOQA2OY7V	B000QP4IBG	1	1429228800
A3HCK3UXD6WS4G	B000QP4IBG	1	1410825600
A2O9M97Q6WHW0B	B000QP4IBG	1	1407024000
A36S72H1JKH2GR	B000QP4IBG	1	1392163200
A16JXN9K1PA3IS	B000QP4IBG	1	1389657600
A7KA68ILUFPOV	B000QP4IBG	1	1361404800
A3UGHNEHEVSFPT	B000QPL8QE	1	1363046400
AAI72UP8V9PD3	B000QQLW4G	1	1388361600
AFZ8M3KQY2DYY	B000QVL4NU	1	1310428800
ADF3QQIDTOA6X	B000QVL4NU	1	1459382400
A1EYTDCGBR54X3	B000QVL4NU	1	1436054400
A187UA1N5VKOJW	B000QVL4NU	1	1426032000
A8F0CIBTCVHOX	B000QVT8SS	1	1421280000
A2TW80E3JCSJY	B000QVT8SS	1	1384387200
A383H4NI2KQ4YM	B000RGE6O8	1	1366156800
A2TLIKWSD8H44F	B000S3KQOE	1	1438387200
A324634GJFACHZ	B000S3KQOE	1	1419984000
A3Q1ZOVPZM6RFG	B000S3KQOE	1	1413244800
A3EUXTG2UR21BB	B000S3KQOE	1	1357516800
A7GYYTXILC4TO	B000S3OC5S	1	1382140800
A1WZL59SHNDPQM	B000S3BNY6	1	1444867200
A1PSMCVFBZEWEF	B000S3BNY6	1	1428451200
AN8SGZUXGCZ0S	B000S3BNY6	1	1426896000
A334AQ7XHTCYLU	B000S3BNY6	1	1404000000
A23ZCTK03U40QB	B000S3W3Z4	1	1393372800
A7VJOOJRQ1WDV	B000S43HH6	1	1411603200
A3VENRN00ED2SF	B000S43HH6	1	1407974400
A2WEGDBXTCHCLI	B000S43HH6	1	1382572800
A1ZMV5QSAR8V2L	B000S43HH6	1	1380067200
A2F60KMJ4DGJA1	B000S43HH6	1	1357344000
A19WTUQI42GVOL	B000S4GHYG	1	1407974400
A3N8Q1PMJZJUI6	B000S4MGIC	1	1386374400
A2DAPMMYMQ2NPL	B000S4MGIC	1	1361404800
A2KMT280NB1TW8	B000S50DEK	1	1408838400
A32EF8CKB8RSRT	B000S50W1E	1	1295913600
A218THF45IKWKH	B000S50VHE	1	1306195200
A2BH945DHGH5J7	B000S50VHE	1	1398816000
A28QH2NBBLYNXI	B000S50VHE	1	1353801600
A1CRM4LBHNP46A	B000S51XMQ	1	1504742400
A1FCIZ8J37BX82	B000S51XMQ	1	1459641600
A3839T2HJCJ5C0	B000S51XMQ	1	1420502400
AZMI3KBZHKI2P	B000S51XMQ	1	1413331200
A1NMDC7Z5TXRQG	B000S51XMQ	1	1412294400
A159HUSCHB7U9X	B000S51XMQ	1	1409702400
A3THFL1HC4MWIF	B000S51XMQ	1	1401148800
A3C4DFXPPYK14F	B000S51XMQ	1	1395705600
A1XOJ0LI5R85KN	B000S51XMQ	1	1393977600
A32HSUK2KKQ0I9	B000S51XMQ	1	1381968000
A2EAYHU6B64ZN	B000S51XMQ	1	1378425600
A3D6JBF59PAZRW	B000S51XMQ	1	1367625600
AYGH0M0SATZTT	B000S51XMQ	1	1365724800
A36C61RIAQ8YM6	B000S51XMQ	1	1364860800
AWKOKHQ4KOO75	B000S51XMQ	1	1358467200
A30BOVMHHGDSX0	B000S52DRK	1	1366156800
AN87P9433INVO	B000S52DRK	1	1365811200
A3HB1ZLHYC1RBU	B000S52L5O	1	1371686400
A3G6G5BJ67W1KP	B000S5111E	1	1369353600
AORSH1CU6IPHC	B000S52HXK	1	1355702400
A2CER9YFJTJ0Z6	B000S53KPO	1	1426636800
A3MBW331646MQF	B000S52FBE	1	1387670400
A1OYW08VVPMP3Q	B000S53ZOK	1	1306800000
A3DAH48KZN2T78	B000S53L94	1	1348185600
ADJ4M8X3UWSZF	B000S50V9C	1	1362787200
A8OON06QWYWQT	B000S50V9C	1	1462147200
ADFDDPIQ4YADJ	B000S510H4	1	1431734400
A2IV74JCKDT290	B000S510H4	1	1409616000
A2RH1NN6ZKY9E7	B000S56380	1	1458172800
A2RFW4CT01YC7E	B000S562Z4	1	1376956800
A260QLS8Z33KCQ	B000S562Z4	1	1362182400
A3021A8OUQRMAF	B000S56380	1	1441497600
ADIVQNX8A9CE	B000S56380	1	1429142400
AIIBHFS2EP0EA	B000S56380	1	1429142400
A3RDHSSNRB4Q60	B000S56380	1	1412899200
AVL6AOUBYQ117	B000S56380	1	1402876800
A1GN8UJIZLCA59	B000S56380	1	1398211200
A2AJ76N7LS6GN0	B000S57HBW	1	1355702400
A364B9H8S23AEY	B000S57HBW	1	1408838400
A3LJUTUA8KELXM	B000S57HBW	1	1374019200
A2PR4VEKXHZ0JU	B000SEZW42	1	1374278400
A1GPBORBKVEF3K	B000SEZW42	1	1418083200
A3URYY7ISVU1MN	B000SEZW42	1	1407542400
A1ZNUOJK5V0N8V	B000SEZW42	1	1405296000
A19F4V98ZVOK7D	B000SFFCTG	1	1407628800
A2OVAG5BRSLFPS	B000SFRREY	1	1398211200
A15RSJ0VPZJUS1	B000SFONMI	1	1385337600
A200KNB88Q63FK	B000SFONMI	1	1383868800
A2OTT4J4JLCL1G	B000SGWZMM	1	1287187200
A1OHVSA3B6IR9B	B000SG5W22	1	1424736000
ARYKNMYUIQ7H2	B000SNWFSE	1	1252540800
A1N3ZBC7S9WG37	B000SNWG5Q	1	1427760000
A1RGJA7LQ3B5H7	B000SNWG5Q	1	1409529600
A2TJT5ULZFJ0YL	B000SNWG5Q	1	1390780800
A2H6I8RO9OHAP2	B000SNWG5Q	1	1358294400
A8301CIL45ZYD	B000SX87C2	1	1420502400
A2YO5MUQL6DXQT	B000SX87C2	1	1407542400
A2GW5TTEKODNL8	B000SX87C2	1	1364774400
ARIFBHZ4F4MKJ	B000SX88OY	1	1355702400
A1ND57LZP5C7M4	B000SX6NYQ	1	1419292800
A3BXDU5PZ6WHA	B000SX6NYQ	1	1385164800
A297RPI74R4ZUT	B000SX8ASS	1	1478822400
A2K7GCHDI8PEDQ	B000SX85CE	1	1444435200
A3L8FEG0U3UY2M	B000SX85CE	1	1437523200
