AA762OWLWCPQ2	5557706259	1	1220400000
A2WC24DWP57F8K	5559166928	1	1474761600
A1RY96KKGQ84EE	7799420340	1	1521417600
A3TM7P9GGJ6F4C	7799420340	1	1500940800
A6FHPZMFO858U	7799420340	1	1488412800
A23XZO4O454SX5	7799420340	1	1465171200
A3F7U41ZW2FPE8	7799420340	1	1426636800
A34YKHOG6DGIXW	7799420340	1	1420156800
A2R6RA8FRBS608	7799420340	1	1249689600
A26Q3LIFIMUYMX	7799420340	1	1249603200
A2PV6GK1HV54Y9	7799420340	1	1245974400
A2OAKHL0E0A4YQ	7799420340	1	1245974400
A1J5KCZC8CMW9I	7799420340	1	1127174400
A14GK0E64J0WAS	7799420340	1	1122249600
AD6G80D2PS6UG	9714721180	1	1520121600
A1F9Z42CFF9IAY	9714721180	1	1481328000
A13C6NTJ3HO0FX	9714721180	1	1471046400
A167KI3P7XN1AM	9714721180	1	1458518400
A27TQ6L6C4XTYF	9714721180	1	1443571200
A2Y1RV5JZEW299	9714721180	1	1440979200
ADXP05MY5KQC7	9714721180	1	1437868800
AERRLBB4MYEV6	9714721180	1	1421884800
A2VSNUK7YLRKRE	9714721180	1	1365465600
A35GNQK1DC7WXU	9714721180	1	1363305600
A33M07VZBYRMPY	9714721180	1	1333756800
AWSYTZ2I2MW0V	9714721180	1	1318032000
A1FMJJKSVQDDQ	9714721180	1	1291248000
ASP7N59L4E90M	9714721180	1	1234137600
A5R3U8ZSFKAL4	9714721180	1	1199404800
A1X4JO8EJ1U5BR	9714721180	1	1195603200
A3T9IX8EDFDX4G	9714721180	1	1064534400
AJKWF4W7QD4NS	9714721180	1	1030060800
A1G5XXV19J68WG	B000006045	1	1416873600
A1F9Z42CFF9IAY	B000006045	1	1252713600
ADKHI1TUGAX4	B000006045	1	1182297600
A1J5KCZC8CMW9I	B000006045	1	1064188800
A1PLX7O7HW809U	B0002HA8IA	1	1113177600
A3370ZNMP6M4DV	B000BD6NHU	1	1355702400
A1GGOC9PVDXW7Z	B000PHA2XS	1	1170460800
A3DYXPZ34Q45ZP	B000PHA2XS	1	1462838400
A3B0CI4MUZ627	B000PHA2XS	1	1452038400
A1NF8KHPO7L8TI	B000QLO4IM	1	1357171200
A3UCQ3MT3S5J30	B000QLYCAC	1	1375747200
A3NNO32KVSYJTO	B000QMCWMG	1	1358035200
A3K5MD1NV1T2KI	B000QMHRP8	1	1371340800
A3V2S6CD24S0VA	B000QMDXDS	1	1389830400
A11F8B8GQURI84	B000QMDXDS	1	1380758400
A3V2S6CD24S0VA	B000QMHRMG	1	1389830400
A3K5MD1NV1T2KI	B000QMHRMG	1	1371340800
A3DQC8T3IDD8LU	B000QNVB5E	1	1427760000
A1D1IDI5S9TN9D	B000QNVB5E	1	1372118400
A2BI6QFL9YNZC0	B000QNZNNA	1	1357862400
AEHUWKHJA4JNW	B000QNZNNA	1	1422748800
A39MYWEXQ4ZRAA	B000QNZNNA	1	1402358400
A3923W0OJNGUHN	B000QNZNNA	1	1400112000
AHMEG9CAAT2KF	B000QO3H3W	1	1391040000
A18XXW70NTBQVZ	B000QO3H3W	1	1390089600
A2MXASFSJXHA43	B000QO3H3W	1	1389571200
A3N5752095L7GD	B000QO3H3W	1	1366243200
A3JRW716H3AX14	B000QO6B1C	1	1276646400
A2XKCRSSSXDY6Y	B000QO6B1C	1	1407369600
ABXVTZKI9UWU6	B000QOCEGI	1	1355788800
AQYKAM1XQ9779	B000QO760C	1	1444780800
A165P3MOJV3OVZ	B000QOEN6W	1	1483315200
A2H3JURQZOHVMB	B000QOEN6W	1	1440028800
A1IQV4GY77TJKU	B000QOEN6W	1	1430006400
A2P609QV56ATS6	B000QOEN6W	1	1422230400
A3BHOM951PY42M	B000QOEN6W	1	1408665600
A1SDPA1J98UP4L	B000QOEN6W	1	1403222400
A135GWMXMTR58Z	B000QON62O	1	1361318400
A3ILDSCEJJWS9I	B000QONMQ4	1	1423008000
A2SLOF85ZZQYEG	B000QONMQ4	1	1360108800
A1DO9LRCO23EOM	B000QP0QBC	1	1234569600
AKAAWLXUTIZ8T	B000QP6SVY	1	1420502400
A2BWO2L2RDYBCY	B000QP6SVY	1	1419984000
A264LJ7DXWHJQH	B000QP7U8O	1	1448582400
A1SA8WITLQNRWD	B000QP4IBG	1	1420675200
ALY082ISXIOX1	B000QP4IBG	1	1398643200
AT94BH5KB83AS	B000QP4IBG	1	1398556800
A194S9A44OLYQA	B000QP4IBG	1	1376179200
A3E0EMWPWTC0L8	B000QPL8QE	1	1234051200
A3DPVXS7PH5RTF	B000QVL4NU	1	1409184000
AK7Q7SIZL256G	B000QVL4NU	1	1369872000
A2UHIQNHUD3XFR	B000QVT8SS	1	1321488000
A8F0CIBTCVHOX	B000QVT8SS	1	1421280000
A20ZAMFR3XI58Z	B000QVT8SS	1	1421107200
AXX1R3B8LRTCS	B000QVT8SS	1	1384992000
A19FF2FX1B6803	B000S3KQOE	1	1436400000
A324634GJFACHZ	B000S3KQOE	1	1419984000
A3Q1ZOVPZM6RFG	B000S3KQOE	1	1413244800
AWOGSHPEL5CDE	B000S3AO3W	1	1437436800
A3EUXTG2UR21BB	B000S3KQOE	1	1357516800
A3536QG5D27HMM	B000S3BNY6	1	1453420800
AN8SGZUXGCZ0S	B000S3BNY6	1	1426896000
A334AQ7XHTCYLU	B000S3BNY6	1	1404000000
A11YRHINAJNUQJ	B000S3BNY6	1	1389657600
A108SSM7YMMTOM	B000S3W3Z4	1	1436745600
A1UZ3QHGYNIHC2	B000S43HH6	1	1417478400
A1OYBH8H1RMLEP	B000S4MGIC	1	1416182400
A18NETR2QDJ9KZ	B000S4MGIC	1	1413936000
A225D4O3MFF3II	B000S4MGIC	1	1364688000
A2KMT280NB1TW8	B000S50DEK	1	1408838400
A20QVNZNN32I4U	B000S50C5A	1	1407801600
A3359P76C0N5B6	B000S50C5A	1	1389830400
A12W8NRSYR593I	B000S50VHE	1	1403308800
A2BH945DHGH5J7	B000S50VHE	1	1398816000
A10X28FN19BYTP	B000S50VHE	1	1369785600
A8QSQI01F3LGU	B000S50VHE	1	1362268800
A3PA0O76SGV5AU	B000S51XMQ	1	1460419200
