AXQ89O6YRT7AX	5557706259	1	1228780800
A25B8W9VSY0C5Y	5557706259	1	1189900800
A33HHL9IUCK2C	5559166928	1	1415664000
A3W4D8XOGLWUN5	7799420340	1	1121731200
A1RY96KKGQ84EE	7799420340	1	1521417600
A19ZZNXMQ4CQ2M	7799420340	1	1447286400
A3RLNPQFXW3I42	7799420340	1	1424822400
A34YKHOG6DGIXW	7799420340	1	1420156800
A3T0YPN7A88L9D	7799420340	1	1418169600
A38P3F25AA6VDX	7799420340	1	1408233600
A2A6LKO4CC39S0	7799420340	1	1402704000
A1RXVSBGGRKIIW	7799420340	1	1357430400
A1W4TFTFA0V39V	7799420340	1	1351296000
AEMV9IMH665B9	7799420340	1	1320364800
A2R6RA8FRBS608	7799420340	1	1249689600
A1F9Z42CFF9IAY	7799420340	1	1248739200
A2PV6GK1HV54Y9	7799420340	1	1245974400
A2OAKHL0E0A4YQ	7799420340	1	1245974400
A14GK0E64J0WAS	7799420340	1	1122249600
AD6G80D2PS6UG	9714721180	1	1520121600
A30TALKCA3L0VK	9714721180	1	1480377600
A1DW48CPF98IBR	9714721180	1	1464480000
AKGME0UCV6QEM	9714721180	1	1462233600
A27TQ6L6C4XTYF	9714721180	1	1443571200
AERRLBB4MYEV6	9714721180	1	1421884800
A20DZX38KRBIT8	9714721180	1	1252281600
ASP7N59L4E90M	9714721180	1	1234137600
A1L1NYH387VKGM	9714721180	1	1206835200
A1X4JO8EJ1U5BR	9714721180	1	1195603200
A1OML05BTJBEKS	9714721180	1	1194480000
A3TKL7X26QKKMO	9714721180	1	1117670400
A34Y1FT0MTD7C9	9714721180	1	1056758400
A3IR5M75J6MDV4	B000006045	1	1488240000
A1F9Z42CFF9IAY	B000006045	1	1252713600
A8IFUOL8S9BZC	B000006045	1	1246233600
A2JAKHFYI88ZX0	B000006045	1	1137628800
A1IANEBSMVGHS9	B000006045	1	1082246400
A1J5KCZC8CMW9I	B000006045	1	1064188800
A1KTSEE65DOQF8	B00000I7LP	1	1470268800
A1PLX7O7HW809U	B0002HA8IA	1	1113177600
A1D44YT0P8Q8XL	B0002HA8IA	1	1169337600
A3D5DLDBAF7WA3	B0006TTLIC	1	1343088000
A1O4R4MT7D2R6I	B000EO8VMQ	1	1417305600
A1NF8KHPO7L8TI	B000QLO4IM	1	1357171200
ARYVQL4N737A1	B000QMFUJ8	1	1368835200
A39MYWEXQ4ZRAA	B000QMCWMG	1	1403827200
A3V2S6CD24S0VA	B000QMCWMG	1	1389830400
A3M70XDZOU49AW	B000QMCWMG	1	1364515200
A1ZERSCNHJTGRR	B000QMG34E	1	1362614400
A310MXGFV4RIK0	B000QMG34E	1	1409961600
A1X3AM904OIM4X	B000QMG34E	1	1366588800
A2LL94CYO88P3W	B000QNVB5E	1	1420070400
AOGL9I7GEC179	B000QNVB5E	1	1382659200
A3MZTOL3693G8	B000QNVB5E	1	1374624000
A1D1IDI5S9TN9D	B000QNVB5E	1	1372118400
A15T3Y3BL2AJ9V	B000QO3H3W	1	1479168000
AWXPGG19ZR7P9	B000QO3H3W	1	1410998400
A25W5VJ3VN8D5P	B000QO6B1C	1	1438992000
A2BWO2L2RDYBCY	B000QO6B1C	1	1431734400
A2XKCRSSSXDY6Y	B000QO6B1C	1	1407369600
A24Y2VLEWLA1H5	B000QO6B1C	1	1361145600
A135GWMXMTR58Z	B000QO5DAC	1	1364947200
ABXVTZKI9UWU6	B000QOCEGI	1	1355788800
A1OGZ5BBG9MQI0	B000QO76U2	1	1375056000
A18XXW70NTBQVZ	B000QO8WUU	1	1390089600
A4S2GMZIQKEHY	B000QO760C	1	1356739200
A2J096HDALTSMA	B000QO760C	1	1389139200
AY7B4Q4R6DG7B	B000QOIE8K	1	1405900800
ANJ8X1J5DVNMW	B000QON8M2	1	1452297600
A1KD0VWHR8GCPH	B000QOEN6W	1	1480896000
A2TCS5WHOWV1D3	B000QOEN6W	1	1479427200
A2WHVAVATUFFSS	B000QOEN6W	1	1470009600
A1IQV4GY77TJKU	B000QOEN6W	1	1430006400
A3VVNUSUMKOUKA	B000QOEN6W	1	1426636800
A2P609QV56ATS6	B000QOEN6W	1	1422230400
A3BHOM951PY42M	B000QOEN6W	1	1408665600
A2O2TK53QQQVPK	B000QOEN6W	1	1407542400
A1R4N457AE3902	B000QOEN6W	1	1399939200
AIEILJSYAWK09	B000QOEN6W	1	1371600000
A2DVC764946Z77	B000QOEN6W	1	1355702400
A135GWMXMTR58Z	B000QON62O	1	1361318400
A3ILDSCEJJWS9I	B000QONMQ4	1	1423008000
AVR7IAWO7Z0VQ	B000QONMQ4	1	1383004800
A1SA8WITLQNRWD	B000QP0QBC	1	1381795200
A1D1LB2T1QT8G	B000QP6SVY	1	1422489600
AKAAWLXUTIZ8T	B000QP6SVY	1	1420502400
A2BWO2L2RDYBCY	B000QP6SVY	1	1419984000
A2IZZPM37ZLKP4	B000QP6SVY	1	1407888000
A1UODWQ2K6DFXT	B000QP4IBG	1	1273363200
A3SC4XMRTKY0LM	B000QP4IBG	1	1450742400
ARYVQL4N737A1	B000QP4IBG	1	1433548800
A1SA8WITLQNRWD	B000QP4IBG	1	1420675200
