A6JP9YYJCK3WO	5557706259	1	1447891200
A33HHL9IUCK2C	5559166928	1	1415664000
AJCC7PGJWTO7A	5559166928	1	1413590400
A1RY96KKGQ84EE	7799420340	1	1521417600
A23XZO4O454SX5	7799420340	1	1465171200
A2WC24DWP57F8K	7799420340	1	1463270400
AD3C29MKDX7V2	7799420340	1	1427241600
A3RLNPQFXW3I42	7799420340	1	1424822400
A34YKHOG6DGIXW	7799420340	1	1420156800
A1MHFO1841U6X7	7799420340	1	1412121600
A2A6LKO4CC39S0	7799420340	1	1402704000
A1RXVSBGGRKIIW	7799420340	1	1357430400
ANOOQD9XOQWSM	7799420340	1	1246752000
A2LNEZD3YBO12O	7799420340	1	1127347200
A1J5KCZC8CMW9I	7799420340	1	1127174400
A1534MBU6VJXYN	7799420340	1	1122508800
A14GK0E64J0WAS	7799420340	1	1122249600
AD6G80D2PS6UG	9714721180	1	1520121600
A2TK08AXKEH9B8	9714721180	1	1517443200
A15JTJXQXO22JJ	9714721180	1	1509494400
A1F9Z42CFF9IAY	9714721180	1	1481328000
A2PAR36PNNUUI8	9714721180	1	1450656000
AEU4YQN8YDHK4	9714721180	1	1426550400
AER2CRRW2U50Q	9714721180	1	1409184000
A3U86BP7Y64RSQ	9714721180	1	1396483200
A18A3UVA3GXTN4	9714721180	1	1380499200
A34HYQ9BQZPE78	9714721180	1	1212192000
A5R3U8ZSFKAL4	9714721180	1	1199404800
A2582KMXLK2P06	9714721180	1	1197590400
A34Y1FT0MTD7C9	9714721180	1	1056758400
A3NZTWXHPPG41G	B000006045	1	1485302400
ALWINJYUDI92N	B000006045	1	1376524800
A3G10NPD661EQD	B000006045	1	1136073600
AXFI7TAWD6H6X	B000006045	1	1049760000
A3M88RCAR2T804	B00000747R	1	948412800
A1KTSEE65DOQF8	B00000I7LP	1	1470268800
A10DNCYK7YISHU	B00000I7LP	1	992649600
ALR7KTHO5WI1K	B0006TTLIC	1	1404604800
A1KU6OJM14617P	B0006TTLIC	1	1382313600
A3370ZNMP6M4DV	B000BD6NHU	1	1355702400
A1TVUNKRRYH4PM	B000EO8VMQ	1	1366329600
A1GGOC9PVDXW7Z	B000PHA2XS	1	1170460800
A2AJVRTVD7D1DU	B000PHA2XS	1	1429315200
A1ZVZI3MNS3M2V	B000PHA2XS	1	1428278400
A3U6W30C8NV11Y	B000QMFUJ8	1	1388966400
ARYVQL4N737A1	B000QMFUJ8	1	1368835200
A1X3AM904OIM4X	B000QMCWMG	1	1366588800
A25ZLRIEMZR6ZT	B000QMG34E	1	1419984000
A3V2S6CD24S0VA	B000QMG34E	1	1389830400
A2FBMZEDWA8VWS	B000QMG34E	1	1376006400
A3V2S6CD24S0VA	B000QMHRP8	1	1389830400
A3K5MD1NV1T2KI	B000QMDXDS	1	1371340800
A1ZERSCNHJTGRR	B000QMDXDS	1	1362614400
A22UEGDX65VTZZ	B000QNT5TS	1	1353542400
A1XQKIR6P74PAH	B000QNVB5E	1	1434499200
A2LL94CYO88P3W	B000QNVB5E	1	1420070400
A1D1IDI5S9TN9D	B000QNVB5E	1	1372118400
A1ZERSCNHJTGRR	B000QNZNNA	1	1435708800
A8N65GJ821ZCF	B000QNZNNA	1	1430956800
AEHUWKHJA4JNW	B000QNZNNA	1	1422748800
A39KOJG83K8F1U	B000QO3H3W	1	1259798400
A2A788AUOVBOL2	B000QO3H3W	1	1471132800
A3SHEWLXT5M0UT	B000QO3H3W	1	1408579200
AHMEG9CAAT2KF	B000QO3H3W	1	1391040000
A25W5VJ3VN8D5P	B000QO6B1C	1	1438992000
A24Y2VLEWLA1H5	B000QO6B1C	1	1361145600
A135GWMXMTR58Z	B000QO5DAC	1	1364947200
A2XF6EFU44M9J0	B000QO76U2	1	1346889600
AB223NDBZMVA8	B000QO760C	1	1437091200
A3RMZPK9F8EV1M	B000QOIE8K	1	1425513600
A1PQNXFH9Q2KUJ	B000QOIE8K	1	1363219200
A11MI5QN5FQKZX	B000QON8M2	1	1439078400
A165P3MOJV3OVZ	B000QOEN6W	1	1483315200
A1KD0VWHR8GCPH	B000QOEN6W	1	1480896000
A1IQV4GY77TJKU	B000QOEN6W	1	1430006400
A1SDPA1J98UP4L	B000QOEN6W	1	1403222400
A135GWMXMTR58Z	B000QOEN6W	1	1364947200
A2DVC764946Z77	B000QOEN6W	1	1355702400
A3ILDSCEJJWS9I	B000QONMQ4	1	1423008000
A334PU2IBXEQD5	B000QONMQ4	1	1419811200
AVR7IAWO7Z0VQ	B000QONMQ4	1	1383004800
A2SLOF85ZZQYEG	B000QONMQ4	1	1360108800
A1SA8WITLQNRWD	B000QOYJWU	1	1381795200
A3K3EMRRT9JNJ3	B000QP6SVY	1	1409443200
A1UODWQ2K6DFXT	B000QP4IBG	1	1273363200
ARYVQL4N737A1	B000QP4IBG	1	1433548800
A1B5XG3E2KLOAN	B000QP4IBG	1	1430006400
A108SSM7YMMTOM	B000QOMANK	1	1398816000
AT2NMYYV95TIM	B000QOMANK	1	1360713600
A1VJF3BCAYB3BO	B000QPL8QE	1	1366502400
AW9DBZ8CX8637	B000QPYE2E	1	1388448000
A2WE5R44SIWN8E	B000QQLW4G	1	1387584000
A20ZAMFR3XI58Z	B000QVT8SS	1	1421107200
A19ED18TV5F2WP	B000QVT8SS	1	1415318400
A2TW80E3JCSJY	B000QVT8SS	1	1384387200
A6Y87W62SR7LT	B000QVXR1M	1	1362268800
A28LZYXYDXDM7G	B000QVXDR0	1	1365465600
A383H4NI2KQ4YM	B000RGE6O8	1	1366156800
AYX1DZVLYWZP7	B000S3KQOE	1	1358208000
A7GYYTXILC4TO	B000S3OC5S	1	1382140800
AOKJBN381S0B2	B000S3BNY6	1	1456704000
A1OB1N267LNUIZ	B000S3BNY6	1	1433635200
A2DARHKCF0ZT4O	B000S3BNY6	1	1420070400
A1RGJA7LQ3B5H7	B000S3BNY6	1	1410652800
A11YRHINAJNUQJ	B000S3BNY6	1	1389657600
AYM5IYPZ9P02I	B000S3BNY6	1	1363392000
A3C1V3J0U8N236	B000S3W3Z4	1	1441152000
A23ZCTK03U40QB	B000S3W3Z4	1	1393372800
A2WEGDBXTCHCLI	B000S43HH6	1	1382572800
AVR7IAWO7Z0VQ	B000S43HH6	1	1381190400
A2F60KMJ4DGJA1	B000S43HH6	1	1357344000
A19WTUQI42GVOL	B000S4GHYG	1	1407974400
A3N8Q1PMJZJUI6	B000S4MGIC	1	1386374400
ASP8ZHQ41Y33P	B000S50VHE	1	1323734400
A218THF45IKWKH	B000S50VHE	1	1306195200
A12262I9IFUXOU	B000S50VHE	1	1419379200
A36QBIMOXND8AA	B000S50VHE	1	1401062400
A1UON29HK6DMA7	B000S51XMQ	1	1479686400
A3PA0O76SGV5AU	B000S51XMQ	1	1460419200
A3AMABALFJBHDU	B000S51XMQ	1	1451260800
A1H5VETZ4KROSO	B000S51XMQ	1	1433462400
AZ226QM4H67TF	B000S51XMQ	1	1426377600
A159HUSCHB7U9X	B000S51XMQ	1	1409702400
A2MLDRQBWFP4GR	B000S51XMQ	1	1405987200
A3C4DFXPPYK14F	B000S51XMQ	1	1395705600
A1RFPQKK32YPTR	B000S51XMQ	1	1394064000
A1XOJ0LI5R85KN	B000S51XMQ	1	1393977600
A3GDTKYUXGVHLL	B000S51XMQ	1	1380758400
A1DH4J42SXK4W5	B000S51XMQ	1	1377648000
A3D6JBF59PAZRW	B000S51XMQ	1	1367625600
A2MPBB5VUPN9UJ	B000S51XMQ	1	1366416000
AYGH0M0SATZTT	B000S51XMQ	1	1365724800
A2RA7U9L83BAOU	B000S51XMQ	1	1360627200
AWKOKHQ4KOO75	B000S51XMQ	1	1358467200
A2KQT4D0OZR569	B000S51XMQ	1	1311206400
A18IROB5G9N6L6	B000S52DRK	1	1361836800
A3OQPUZ6XKQSSY	B000S52DRK	1	1358208000
AXK3KYH8NQ9G2	B000S52DRK	1	1367366400
AV3RNXJZ3SBZ8	B000S5111E	1	1448409600
AHM0BJW4T0DNB	B000S5111E	1	1444953600
A2M0R5SHEEDXME	B000S5111E	1	1444089600
A3HB1ZLHYC1RBU	B000S52L5O	1	1371686400
A3PYQ6EULBFXOL	B000S5111E	1	1393200000
A3S2J0XP0XC73W	B000S4V8RW	1	1364688000
ARQIO8JW3IGHL	B000S53KTK	1	1362355200
AXND5887INISD	B000S52FBE	1	1406851200
A20DMA0PLC2ARR	B000S52FBE	1	1391472000
A125I6OBGX1VI8	B000S546EI	1	1407024000
A1V0I4157HKPUX	B000S52E9W	1	1363305600
A3HXS0AZCZEMYR	B000S5421K	1	1411171200
A3NCZFGM3NBDM0	B000S5421K	1	1405555200
A3MG9CNWF17RUC	B000S510H4	1	1427500800
A1BX06Z8YC3RLS	B000S55E9O	1	1364860800
A2RH1NN6ZKY9E7	B000S55TS0	1	1426291200
AIDI6WS1XU23I	B000S55E9O	1	1410307200
A1JZE0P75SWGD9	B000S55TS0	1	1417478400
A1P8K7Z2MH7N45	B000S55TS0	1	1405468800
A3L1ROLIXTWOLI	B000S55UPC	1	1445904000
A1OWP0WIYJELAS	B000S55UPC	1	1433721600
A3FVAWZNKW9GX	B000S56380	1	1297987200
A260QLS8Z33KCQ	B000S562Z4	1	1362182400
A3B9XTIDLP6BKN	B000S56380	1	1432598400
AIIBHFS2EP0EA	B000S56380	1	1429142400
A16ANUYO0VRESI	B000S56380	1	1427241600
A2AXAILUWWHRR4	B000S56380	1	1401408000
A1R9OMVRWLO3PW	B000S56380	1	1357084800
A14XNOLCTQNRRA	B000S55TTY	1	1341532800
ACV8LQJDPI3WD	B000S55N3G	1	1431388800
A1SW16VKUEX39T	B000S55N3G	1	1367971200
A3AGJ0NQXOW8M1	B000S55N3G	1	1360713600
A2PR4VEKXHZ0JU	B000SEZW42	1	1374278400
A3UGHNEHEVSFPT	B000SEZW42	1	1341792000
A3KLFLK1GQLGO8	B000SF2UXW	1	1418601600
A2JKW4XDKTCV8F	B000SFRREY	1	1428796800
A2OVAG5BRSLFPS	B000SFRREY	1	1398902400
A2OTT4J4JLCL1G	B000SGWZMM	1	1287187200
A2OIAVTCC1TAXR	B000SHGQSA	1	1360195200
A368X6QTD8W4QX	B000SNWG5Q	1	1434585600
A1RGJA7LQ3B5H7	B000SNWG5Q	1	1409529600
A244I0L3B89G0B	B000SX87C2	1	1456444800
A2TCO3CE3GUJ9E	B000SX87C2	1	1417305600
AYWQTPVYAF43L	B000SX87C2	1	1404172800
A20173T9HDB759	B000SX88OY	1	1427414400
ARIFBHZ4F4MKJ	B000SX88OY	1	1355702400
A3ISOG8NBHAJYB	B000SX8114	1	1412121600
