A2WC24DWP57F8K	5559166928	1	1474761600
A33HHL9IUCK2C	5559166928	1	1415664000
A3CON4WD5PKNWO	5559166928	1	1387670400
A1KCA1O8SPOE8P	7799420340	1	1121731200
A3BD555VO8C6Z5	7799420340	1	1465516800
A19ZZNXMQ4CQ2M	7799420340	1	1447286400
AD3C29MKDX7V2	7799420340	1	1427241600
A38P3F25AA6VDX	7799420340	1	1408233600
A1RXVSBGGRKIIW	7799420340	1	1357430400
A1W4TFTFA0V39V	7799420340	1	1351296000
A2YNL0PAKAQPRQ	7799420340	1	1337990400
A2IJ7JFHB94EKX	7799420340	1	1336348800
AEMV9IMH665B9	7799420340	1	1320364800
A2OAKHL0E0A4YQ	7799420340	1	1245974400
A14GK0E64J0WAS	7799420340	1	1175990400
A2LNEZD3YBO12O	7799420340	1	1127347200
A26N27LJVQNVI1	9714721180	1	1519084800
A2TK08AXKEH9B8	9714721180	1	1517443200
A1F9Z42CFF9IAY	9714721180	1	1481328000
APSFVCCFBVZ41	9714721180	1	1458000000
A2PAR36PNNUUI8	9714721180	1	1450656000
A27TQ6L6C4XTYF	9714721180	1	1443571200
ARTEP8UTYX17C	9714721180	1	1438992000
A2D1UD6WYNRU55	9714721180	1	1409356800
A35GNQK1DC7WXU	9714721180	1	1363305600
A33M07VZBYRMPY	9714721180	1	1333756800
A5R3U8ZSFKAL4	9714721180	1	1199404800
A2582KMXLK2P06	9714721180	1	1197590400
A3TKL7X26QKKMO	9714721180	1	1117670400
A3NZTWXHPPG41G	B000006045	1	1485302400
AD44J46ASZDNA	B000006045	1	1412121600
ADKHI1TUGAX4	B000006045	1	1182297600
A1J5KCZC8CMW9I	B000006045	1	1064188800
A3M97WKI0FP3JF	B000006045	1	1023840000
A3IY9HIAMJQ7HL	B00000I7LP	1	1406592000
A1PLX7O7HW809U	B0002HA8IA	1	1113177600
A1D44YT0P8Q8XL	B0002HA8IA	1	1169337600
A1KU6OJM14617P	B0006TTLIC	1	1382313600
A1DSRT6H106PV1	B0006TTLIC	1	1379894400
A3370ZNMP6M4DV	B000BD5OPM	1	1355702400
A1O4R4MT7D2R6I	B000EO8VMQ	1	1417305600
A288GQ0BYYGMR0	B000EO8VMQ	1	1383264000
A1TVUNKRRYH4PM	B000EO8VMQ	1	1366329600
A1DFAAZTL1IAV2	B000PHA2XS	1	1430697600
A482F1K5S4QS5	B000QLO4IM	1	1399766400
A3U6W30C8NV11Y	B000QMFUJ8	1	1388966400
A15IQIRIKF6XV4	B000QMCWMG	1	1408060800
A25ZLRIEMZR6ZT	B000QMG34E	1	1419984000
A310MXGFV4RIK0	B000QMG34E	1	1409961600
A3K5MD1NV1T2KI	B000QMG34E	1	1371340800
A1ZERSCNHJTGRR	B000QMDXDS	1	1362614400
AO1SOMCVOHZFP	B000QMDXDS	1	1362614400
A3V2S6CD24S0VA	B000QMHRMG	1	1389830400
A3K5MD1NV1T2KI	B000QMHRMG	1	1371340800
A22UEGDX65VTZZ	B000QNT5TS	1	1353542400
A3GII0H5YZRMYE	B000QNT5TS	1	1359763200
A1GBMDPU2YWCAU	B000QNVB5E	1	1464393600
A3DQC8T3IDD8LU	B000QNVB5E	1	1427760000
A2LL94CYO88P3W	B000QNVB5E	1	1420070400
A8N65GJ821ZCF	B000QNZNNA	1	1430956800
A2TXKUC8SN53H7	B000QNZNNA	1	1418860800
AR8O7SVSEUI9Z	B000QNZNNA	1	1406505600
A15T3Y3BL2AJ9V	B000QO3H3W	1	1479168000
A31CY9B48VUQIQ	B000QO3H3W	1	1414022400
AWXPGG19ZR7P9	B000QO3H3W	1	1410998400
A18XXW70NTBQVZ	B000QO3H3W	1	1390089600
A2MXASFSJXHA43	B000QO3H3W	1	1389571200
A2BWO2L2RDYBCY	B000QO6B1C	1	1431734400
A16P4QHHIYXG3U	B000QO6B1C	1	1422662400
A24Y2VLEWLA1H5	B000QO6B1C	1	1361145600
AO2FZ2DWUOXV7	B000QO5DAC	1	1394755200
ABXVTZKI9UWU6	B000QOCEGI	1	1355788800
A4S2GMZIQKEHY	B000QO760C	1	1356739200
AY7B4Q4R6DG7B	B000QOIE8K	1	1405900800
AAGKH9YQA8GG6	B000QON8M2	1	1439164800
A3M8MLPRL1JCRY	B000QOEN6W	1	1484611200
A2TCS5WHOWV1D3	B000QOEN6W	1	1479427200
A1IQV4GY77TJKU	B000QOEN6W	1	1430006400
A1R4N457AE3902	B000QOEN6W	1	1399939200
A334PU2IBXEQD5	B000QONMQ4	1	1419811200
A2SLOF85ZZQYEG	B000QONMQ4	1	1360108800
A1OTWKSJ933COE	B000QP4IBG	1	1434326400
A3396GPI82T724	B000QP4IBG	1	1433030400
A1UZA20ZYKNDPX	B000QP4IBG	1	1410998400
AT94BH5KB83AS	B000QP4IBG	1	1398556800
AT2NMYYV95TIM	B000QOMANK	1	1360713600
A2XR0RUGUVCXX5	B000QPYE2E	1	1411257600
A2WE5R44SIWN8E	B000QQLW4G	1	1387584000
AHR4JUQSQVC99	B000QVL4NU	1	1449014400
A1EYTDCGBR54X3	B000QVL4NU	1	1436054400
A187UA1N5VKOJW	B000QVL4NU	1	1426032000
A2GF4TI3ZF8X9F	B000QVT8SS	1	1425686400
A8F0CIBTCVHOX	B000QVT8SS	1	1421280000
A35IMJ44IJYK1F	B000QVXR1M	1	1379203200
A3FVAWZNKW9GX	B000QVXDR0	1	1297987200
A383H4NI2KQ4YM	B000RGE6O8	1	1366156800
A3Q1ZOVPZM6RFG	B000S3KQOE	1	1413244800
A334AQ7XHTCYLU	B000S3KQOE	1	1404000000
AWOGSHPEL5CDE	B000S3AO3W	1	1437436800
A3OC935G2ID1P0	B000S3OC5S	1	1367020800
A2H3JURQZOHVMB	B000S3BNY6	1	1465084800
A39JZXGQPTFW60	B000S3BNY6	1	1454112000
A1WZL59SHNDPQM	B000S3BNY6	1	1444867200
A14X278KWM1Q2W	B000S3BNY6	1	1435017600
A334AQ7XHTCYLU	B000S3BNY6	1	1404000000
A11YRHINAJNUQJ	B000S3BNY6	1	1389657600
A39LJ3P2XJC8ZP	B000S3BNY6	1	1359072000
A108SSM7YMMTOM	B000S3W3Z4	1	1436745600
A19D4GEQH3Q5OU	B000S3W3Z4	1	1422403200
A3VENRN00ED2SF	B000S43HH6	1	1407974400
A19WTUQI42GVOL	B000S4GHYG	1	1407974400
A1OYBH8H1RMLEP	B000S4MGIC	1	1416182400
ASU3NPI7FLQBA	B000S4MGIC	1	1393632000
A20QVNZNN32I4U	B000S50C5A	1	1407801600
A3359P76C0N5B6	B000S50C5A	1	1389830400
ASP8ZHQ41Y33P	B000S50VHE	1	1323734400
A3NNO32KVSYJTO	B000S50VHE	1	1460419200
A12262I9IFUXOU	B000S50VHE	1	1419379200
A36QBIMOXND8AA	B000S50VHE	1	1401062400
A2BH945DHGH5J7	B000S50VHE	1	1398816000
A1FCIZ8J37BX82	B000S51XMQ	1	1459641600
A36UG2A3DJ385R	B000S51XMQ	1	1459209600
A3UPWQ9K3FIGHD	B000S51XMQ	1	1452470400
AVK12IGNSH3XE	B000S51XMQ	1	1436745600
A2RBFZQMQJTVJH	B000S51XMQ	1	1425945600
A1BTB9075DZ8DR	B000S51XMQ	1	1425772800
A3839T2HJCJ5C0	B000S51XMQ	1	1420502400
ALNN0L119XF76	B000S51XMQ	1	1414540800
A3BHP9OXQFM360	B000S51XMQ	1	1404777600
A2MUX5Q2XZP6KD	B000S51XMQ	1	1401753600
A3EUB0FPVQEXRB	B000S51XMQ	1	1396569600
A3C4DFXPPYK14F	B000S51XMQ	1	1395705600
A1RFPQKK32YPTR	B000S51XMQ	1	1394064000
A32HSUK2KKQ0I9	B000S51XMQ	1	1381968000
A1EFNOPYEZ0BQW	B000S51XMQ	1	1372204800
A1VMI9DVAFF2OL	B000S51XMQ	1	1367107200
AYGH0M0SATZTT	B000S51XMQ	1	1365724800
AYM5IYPZ9P02I	B000S51XMQ	1	1360022400
AWKOKHQ4KOO75	B000S51XMQ	1	1358467200
A2T6TLRDFCBO3R	B000S51XMQ	1	1357776000
A2H3JURQZOHVMB	B000S5111E	1	1450828800
AV3RNXJZ3SBZ8	B000S5111E	1	1448409600
A2M0R5SHEEDXME	B000S5111E	1	1444089600
A8301CIL45ZYD	B000S5111E	1	1408060800
A3PYQ6EULBFXOL	B000S5111E	1	1393200000
A2TQD6R721TBOJ	B000S4V8RW	1	1359158400
A36MTABP6S7L1X	B000S53KPO	1	1358553600
AFJZ0YVB4XMCE	B000S52FBE	1	1404604800
